id,date,store_nbr,family
3014369,2017-08-23,37,17
3014370,2017-08-23,37,18
3014371,2017-08-23,37,19
3014372,2017-08-23,37,20
3014373,2017-08-23,37,21
3014374,2017-08-23,37,22
3014375,2017-08-23,37,23
3014376,2017-08-23,37,24
3014377,2017-08-23,37,25
3014378,2017-08-23,37,26
3014379,2017-08-23,37,27
3014380,2017-08-23,37,28
3014381,2017-08-23,37,29
3014382,2017-08-23,37,30
3014383,2017-08-23,37,31
3014384,2017-08-23,37,32
3014385,2017-08-23,38,0
3014386,2017-08-23,38,1
3014387,2017-08-23,38,2
3014388,2017-08-23,38,3
3014389,2017-08-23,38,4
3014390,2017-08-23,38,5
3014391,2017-08-23,38,6
3014392,2017-08-23,38,7
3014393,2017-08-23,38,8
3014394,2017-08-23,38,9
3014395,2017-08-23,38,10
3014396,2017-08-23,38,11
3014397,2017-08-23,38,12
3014398,2017-08-23,38,13
3014399,2017-08-23,38,14
3014400,2017-08-23,38,15
3014401,2017-08-23,38,16
3014402,2017-08-23,38,17
3014403,2017-08-23,38,18
3014404,2017-08-23,38,19
3014405,2017-08-23,38,20
3014406,2017-08-23,38,21
3014407,2017-08-23,38,22
3014408,2017-08-23,38,23
3014409,2017-08-23,38,24
3014410,2017-08-23,38,25
3014411,2017-08-23,38,26
3014412,2017-08-23,38,27
3014413,2017-08-23,38,28
3014414,2017-08-23,38,29
3014415,2017-08-23,38,30
3014416,2017-08-23,38,31
3014417,2017-08-23,38,32
3014418,2017-08-23,39,0
3014419,2017-08-23,39,1
3014420,2017-08-23,39,2
3014421,2017-08-23,39,3
3014422,2017-08-23,39,4
3014423,2017-08-23,39,5
3014424,2017-08-23,39,6
3014425,2017-08-23,39,7
3014426,2017-08-23,39,8
3014427,2017-08-23,39,9
3014428,2017-08-23,39,10
3014429,2017-08-23,39,11
3014430,2017-08-23,39,12
3014431,2017-08-23,39,13
3014432,2017-08-23,39,14
3014433,2017-08-23,39,15
3014434,2017-08-23,39,16
3014435,2017-08-23,39,17
3014436,2017-08-23,39,18
3014437,2017-08-23,39,19
3014438,2017-08-23,39,20
3014439,2017-08-23,39,21
3014440,2017-08-23,39,22
3014441,2017-08-23,39,23
3014442,2017-08-23,39,24
3014443,2017-08-23,39,25
3014444,2017-08-23,39,26
3014445,2017-08-23,39,27
3014446,2017-08-23,39,28
3014447,2017-08-23,39,29
3014448,2017-08-23,39,30
3014449,2017-08-23,39,31
3014450,2017-08-23,39,32
3014451,2017-08-23,4,0
3014452,2017-08-23,4,1
3014453,2017-08-23,4,2
3014454,2017-08-23,4,3
3014455,2017-08-23,4,4
3014456,2017-08-23,4,5
3014457,2017-08-23,4,6
3014458,2017-08-23,4,7
3014459,2017-08-23,4,8
3014460,2017-08-23,4,9
3014461,2017-08-23,4,10
3014462,2017-08-23,4,11
3014463,2017-08-23,4,12
3014464,2017-08-23,4,13
3014465,2017-08-23,4,14
3014466,2017-08-23,4,15
3014467,2017-08-23,4,16
3014468,2017-08-23,4,17
3014469,2017-08-23,4,18
3014470,2017-08-23,4,19
3014471,2017-08-23,4,20
3014472,2017-08-23,4,21
3014473,2017-08-23,4,22
3014474,2017-08-23,4,23
3014475,2017-08-23,4,24
3014476,2017-08-23,4,25
3014477,2017-08-23,4,26
3014478,2017-08-23,4,27
3014479,2017-08-23,4,28
3014480,2017-08-23,4,29
3014481,2017-08-23,4,30
3014482,2017-08-23,4,31
3014483,2017-08-23,4,32
3014484,2017-08-23,40,0
3014485,2017-08-23,40,1
3014486,2017-08-23,40,2
3014487,2017-08-23,40,3
3014488,2017-08-23,40,4
3014489,2017-08-23,40,5
3014490,2017-08-23,40,6
3014491,2017-08-23,40,7
3014492,2017-08-23,40,8
3014493,2017-08-23,40,9
3014494,2017-08-23,40,10
3014495,2017-08-23,40,11
3014496,2017-08-23,40,12
3014497,2017-08-23,40,13
3014498,2017-08-23,40,14
3014499,2017-08-23,40,15
3014500,2017-08-23,40,16
3014501,2017-08-23,40,17
3014502,2017-08-23,40,18
3014503,2017-08-23,40,19
3014504,2017-08-23,40,20
3014505,2017-08-23,40,21
3014506,2017-08-23,40,22
3014507,2017-08-23,40,23
3014508,2017-08-23,40,24
3014509,2017-08-23,40,25
3014510,2017-08-23,40,26
3014511,2017-08-23,40,27
3014512,2017-08-23,40,28
3014513,2017-08-23,40,29
3014514,2017-08-23,40,30
3014515,2017-08-23,40,31
3014516,2017-08-23,40,32
3014517,2017-08-23,41,0
3014518,2017-08-23,41,1
3014519,2017-08-23,41,2
3014520,2017-08-23,41,3
3014521,2017-08-23,41,4
3014522,2017-08-23,41,5
3014523,2017-08-23,41,6
3014524,2017-08-23,41,7
3014525,2017-08-23,41,8
3014526,2017-08-23,41,9
3014527,2017-08-23,41,10
3014528,2017-08-23,41,11
3014529,2017-08-23,41,12
3014530,2017-08-23,41,13
3014531,2017-08-23,41,14
3014532,2017-08-23,41,15
3014533,2017-08-23,41,16
3014534,2017-08-23,41,17
3014535,2017-08-23,41,18
3014536,2017-08-23,41,19
3014537,2017-08-23,41,20
3014538,2017-08-23,41,21
3014539,2017-08-23,41,22
3014540,2017-08-23,41,23
3014541,2017-08-23,41,24
3014542,2017-08-23,41,25
3014543,2017-08-23,41,26
3014544,2017-08-23,41,27
3014545,2017-08-23,41,28
3014546,2017-08-23,41,29
3014547,2017-08-23,41,30
3014548,2017-08-23,41,31
3014549,2017-08-23,41,32
3014550,2017-08-23,42,0
3014551,2017-08-23,42,1
3014552,2017-08-23,42,2
3014553,2017-08-23,42,3
3014554,2017-08-23,42,4
3014555,2017-08-23,42,5
3014556,2017-08-23,42,6
3014557,2017-08-23,42,7
3014558,2017-08-23,42,8
3014559,2017-08-23,42,9
3014560,2017-08-23,42,10
3014561,2017-08-23,42,11
3014562,2017-08-23,42,12
3014563,2017-08-23,42,13
3014564,2017-08-23,42,14
3014565,2017-08-23,42,15
3014566,2017-08-23,42,16
3014567,2017-08-23,42,17
3014568,2017-08-23,42,18
3014569,2017-08-23,42,19
3014570,2017-08-23,42,20
3014571,2017-08-23,42,21
3014572,2017-08-23,42,22
3014573,2017-08-23,42,23
3014574,2017-08-23,42,24
3014575,2017-08-23,42,25
3014576,2017-08-23,42,26
3014577,2017-08-23,42,27
3014578,2017-08-23,42,28
3014579,2017-08-23,42,29
3014580,2017-08-23,42,30
3014581,2017-08-23,42,31
3014582,2017-08-23,42,32
3014583,2017-08-23,43,0
3014584,2017-08-23,43,1
3014585,2017-08-23,43,2
3014586,2017-08-23,43,3
3014587,2017-08-23,43,4
3014588,2017-08-23,43,5
3014589,2017-08-23,43,6
3014590,2017-08-23,43,7
3014591,2017-08-23,43,8
3014592,2017-08-23,43,9
3014593,2017-08-23,43,10
3014594,2017-08-23,43,11
3014595,2017-08-23,43,12
3014596,2017-08-23,43,13
3014597,2017-08-23,43,14
3014598,2017-08-23,43,15
3014599,2017-08-23,43,16
3014600,2017-08-23,43,17
3014601,2017-08-23,43,18
3014602,2017-08-23,43,19
3014603,2017-08-23,43,20
3014604,2017-08-23,43,21
3014605,2017-08-23,43,22
3014606,2017-08-23,43,23
3014607,2017-08-23,43,24
3014608,2017-08-23,43,25
3014609,2017-08-23,43,26
3014610,2017-08-23,43,27
3014611,2017-08-23,43,28
3014612,2017-08-23,43,29
3014613,2017-08-23,43,30
3014614,2017-08-23,43,31
3014615,2017-08-23,43,32
3014616,2017-08-23,44,0
3014617,2017-08-23,44,1
3014618,2017-08-23,44,2
3014619,2017-08-23,44,3
3014620,2017-08-23,44,4
3014621,2017-08-23,44,5
3014622,2017-08-23,44,6
3014623,2017-08-23,44,7
3014624,2017-08-23,44,8
3014625,2017-08-23,44,9
3014626,2017-08-23,44,10
3014627,2017-08-23,44,11
3014628,2017-08-23,44,12
3014629,2017-08-23,44,13
3014630,2017-08-23,44,14
3014631,2017-08-23,44,15
3014632,2017-08-23,44,16
3014633,2017-08-23,44,17
3014634,2017-08-23,44,18
3014635,2017-08-23,44,19
3014636,2017-08-23,44,20
3014637,2017-08-23,44,21
3014638,2017-08-23,44,22
3014639,2017-08-23,44,23
3014640,2017-08-23,44,24
3014641,2017-08-23,44,25
3014642,2017-08-23,44,26
3014643,2017-08-23,44,27
3014644,2017-08-23,44,28
3014645,2017-08-23,44,29
3014646,2017-08-23,44,30
3014647,2017-08-23,44,31
3014648,2017-08-23,44,32
3014649,2017-08-23,45,0
3014650,2017-08-23,45,1
3014651,2017-08-23,45,2
3014652,2017-08-23,45,3
3014653,2017-08-23,45,4
3014654,2017-08-23,45,5
3014655,2017-08-23,45,6
3014656,2017-08-23,45,7
3014657,2017-08-23,45,8
3014658,2017-08-23,45,9
3014659,2017-08-23,45,10
3014660,2017-08-23,45,11
3014661,2017-08-23,45,12
3014662,2017-08-23,45,13
3014663,2017-08-23,45,14
3014664,2017-08-23,45,15
3014665,2017-08-23,45,16
3014666,2017-08-23,45,17
3014667,2017-08-23,45,18
3014668,2017-08-23,45,19
3014669,2017-08-23,45,20
3014670,2017-08-23,45,21
3014671,2017-08-23,45,22
3014672,2017-08-23,45,23
3014673,2017-08-23,45,24
3014674,2017-08-23,45,25
3014675,2017-08-23,45,26
3014676,2017-08-23,45,27
3014677,2017-08-23,45,28
3014678,2017-08-23,45,29
3014679,2017-08-23,45,30
3014680,2017-08-23,45,31
3014681,2017-08-23,45,32
3014682,2017-08-23,46,0
3014683,2017-08-23,46,1
3014684,2017-08-23,46,2
3014685,2017-08-23,46,3
3014686,2017-08-23,46,4
3014687,2017-08-23,46,5
3014688,2017-08-23,46,6
3014689,2017-08-23,46,7
3014690,2017-08-23,46,8
3014691,2017-08-23,46,9
3014692,2017-08-23,46,10
3014693,2017-08-23,46,11
3014694,2017-08-23,46,12
3014695,2017-08-23,46,13
3014696,2017-08-23,46,14
3014697,2017-08-23,46,15
3014698,2017-08-23,46,16
3014699,2017-08-23,46,17
3014700,2017-08-23,46,18
3014701,2017-08-23,46,19
3014702,2017-08-23,46,20
3014703,2017-08-23,46,21
3014704,2017-08-23,46,22
3014705,2017-08-23,46,23
3014706,2017-08-23,46,24
3014707,2017-08-23,46,25
3014708,2017-08-23,46,26
3014709,2017-08-23,46,27
3014710,2017-08-23,46,28
3014711,2017-08-23,46,29
3014712,2017-08-23,46,30
3014713,2017-08-23,46,31
3014714,2017-08-23,46,32
3014715,2017-08-23,47,0
3014716,2017-08-23,47,1
3014717,2017-08-23,47,2
3014718,2017-08-23,47,3
3014719,2017-08-23,47,4
3014720,2017-08-23,47,5
3014721,2017-08-23,47,6
3014722,2017-08-23,47,7
3014723,2017-08-23,47,8
3014724,2017-08-23,47,9
3014725,2017-08-23,47,10
3014726,2017-08-23,47,11
3014727,2017-08-23,47,12
3014728,2017-08-23,47,13
3014729,2017-08-23,47,14
3014730,2017-08-23,47,15
3014731,2017-08-23,47,16
3014732,2017-08-23,47,17
3014733,2017-08-23,47,18
3014734,2017-08-23,47,19
3014735,2017-08-23,47,20
3014736,2017-08-23,47,21
3014737,2017-08-23,47,22
3014738,2017-08-23,47,23
3014739,2017-08-23,47,24
3014740,2017-08-23,47,25
3014741,2017-08-23,47,26
3014742,2017-08-23,47,27
3014743,2017-08-23,47,28
3014744,2017-08-23,47,29
3014745,2017-08-23,47,30
3014746,2017-08-23,47,31
3014747,2017-08-23,47,32
3014748,2017-08-23,48,0
3014749,2017-08-23,48,1
3014750,2017-08-23,48,2
3014751,2017-08-23,48,3
3014752,2017-08-23,48,4
3014753,2017-08-23,48,5
3014754,2017-08-23,48,6
3014755,2017-08-23,48,7
3014756,2017-08-23,48,8
3014757,2017-08-23,48,9
3014758,2017-08-23,48,10
3014759,2017-08-23,48,11
3014760,2017-08-23,48,12
3014761,2017-08-23,48,13
3014762,2017-08-23,48,14
3014763,2017-08-23,48,15
3014764,2017-08-23,48,16
3014765,2017-08-23,48,17
3014766,2017-08-23,48,18
3014767,2017-08-23,48,19
3014768,2017-08-23,48,20
3014769,2017-08-23,48,21
3014770,2017-08-23,48,22
3014771,2017-08-23,48,23
3014772,2017-08-23,48,24
3014773,2017-08-23,48,25
3014774,2017-08-23,48,26
3014775,2017-08-23,48,27
3014776,2017-08-23,48,28
3014777,2017-08-23,48,29
3014778,2017-08-23,48,30
3014779,2017-08-23,48,31
3014780,2017-08-23,48,32
3014781,2017-08-23,49,0
3014782,2017-08-23,49,1
3014783,2017-08-23,49,2
3014784,2017-08-23,49,3
3014785,2017-08-23,49,4
3014786,2017-08-23,49,5
3014787,2017-08-23,49,6
3014788,2017-08-23,49,7
3014789,2017-08-23,49,8
3014790,2017-08-23,49,9
3014791,2017-08-23,49,10
3014792,2017-08-23,49,11
3014793,2017-08-23,49,12
3014794,2017-08-23,49,13
3014795,2017-08-23,49,14
3014796,2017-08-23,49,15
3014797,2017-08-23,49,16
3014798,2017-08-23,49,17
3014799,2017-08-23,49,18
3014800,2017-08-23,49,19
3014801,2017-08-23,49,20
3014802,2017-08-23,49,21
3014803,2017-08-23,49,22
3014804,2017-08-23,49,23
3014805,2017-08-23,49,24
3014806,2017-08-23,49,25
3014807,2017-08-23,49,26
3014808,2017-08-23,49,27
3014809,2017-08-23,49,28
3014810,2017-08-23,49,29
3014811,2017-08-23,49,30
3014812,2017-08-23,49,31
3014813,2017-08-23,49,32
3014814,2017-08-23,5,0
3014815,2017-08-23,5,1
3014816,2017-08-23,5,2
3014817,2017-08-23,5,3
3014818,2017-08-23,5,4
3014819,2017-08-23,5,5
3014820,2017-08-23,5,6
3014821,2017-08-23,5,7
3014822,2017-08-23,5,8
3014823,2017-08-23,5,9
3014824,2017-08-23,5,10
3014825,2017-08-23,5,11
3014826,2017-08-23,5,12
3014827,2017-08-23,5,13
3014828,2017-08-23,5,14
3014829,2017-08-23,5,15
3014830,2017-08-23,5,16
3014831,2017-08-23,5,17
3014832,2017-08-23,5,18
3014833,2017-08-23,5,19
3014834,2017-08-23,5,20
3014835,2017-08-23,5,21
3014836,2017-08-23,5,22
3014837,2017-08-23,5,23
3014838,2017-08-23,5,24
3014839,2017-08-23,5,25
3014840,2017-08-23,5,26
3014841,2017-08-23,5,27
3014842,2017-08-23,5,28
3014843,2017-08-23,5,29
3014844,2017-08-23,5,30
3014845,2017-08-23,5,31
3014846,2017-08-23,5,32
3014847,2017-08-23,50,0
3014848,2017-08-23,50,1
3014849,2017-08-23,50,2
3014850,2017-08-23,50,3
3014851,2017-08-23,50,4
3014852,2017-08-23,50,5
3014853,2017-08-23,50,6
3014854,2017-08-23,50,7
3014855,2017-08-23,50,8
3014856,2017-08-23,50,9
3014857,2017-08-23,50,10
3014858,2017-08-23,50,11
3014859,2017-08-23,50,12
3014860,2017-08-23,50,13
3014861,2017-08-23,50,14
3014862,2017-08-23,50,15
3014863,2017-08-23,50,16
3014864,2017-08-23,50,17
3014865,2017-08-23,50,18
3014866,2017-08-23,50,19
3014867,2017-08-23,50,20
3014868,2017-08-23,50,21
3014869,2017-08-23,50,22
3014870,2017-08-23,50,23
3014871,2017-08-23,50,24
3014872,2017-08-23,50,25
3014873,2017-08-23,50,26
3014874,2017-08-23,50,27
3014875,2017-08-23,50,28
3014876,2017-08-23,50,29
3014877,2017-08-23,50,30
3014878,2017-08-23,50,31
3014879,2017-08-23,50,32
3014880,2017-08-23,51,0
3014881,2017-08-23,51,1
3014882,2017-08-23,51,2
3014883,2017-08-23,51,3
3014884,2017-08-23,51,4
3014885,2017-08-23,51,5
3014886,2017-08-23,51,6
3014887,2017-08-23,51,7
3014888,2017-08-23,51,8
3014889,2017-08-23,51,9
3014890,2017-08-23,51,10
3014891,2017-08-23,51,11
3014892,2017-08-23,51,12
3014893,2017-08-23,51,13
3014894,2017-08-23,51,14
3014895,2017-08-23,51,15
3014896,2017-08-23,51,16
3014897,2017-08-23,51,17
3014898,2017-08-23,51,18
3014899,2017-08-23,51,19
3014900,2017-08-23,51,20
3014901,2017-08-23,51,21
3014902,2017-08-23,51,22
3014903,2017-08-23,51,23
3014904,2017-08-23,51,24
3014905,2017-08-23,51,25
3014906,2017-08-23,51,26
3014907,2017-08-23,51,27
3014908,2017-08-23,51,28
3014909,2017-08-23,51,29
3014910,2017-08-23,51,30
3014911,2017-08-23,51,31
3014912,2017-08-23,51,32
3014913,2017-08-23,52,0
3014914,2017-08-23,52,1
3014915,2017-08-23,52,2
3014916,2017-08-23,52,3
3014917,2017-08-23,52,4
3014918,2017-08-23,52,5
3014919,2017-08-23,52,6
3014920,2017-08-23,52,7
3014921,2017-08-23,52,8
3014922,2017-08-23,52,9
3014923,2017-08-23,52,10
3014924,2017-08-23,52,11
3014925,2017-08-23,52,12
3014926,2017-08-23,52,13
3014927,2017-08-23,52,14
3014928,2017-08-23,52,15
3014929,2017-08-23,52,16
3014930,2017-08-23,52,17
3014931,2017-08-23,52,18
3014932,2017-08-23,52,19
3014933,2017-08-23,52,20
3014934,2017-08-23,52,21
3014935,2017-08-23,52,22
3014936,2017-08-23,52,23
3014937,2017-08-23,52,24
3014938,2017-08-23,52,25
3014939,2017-08-23,52,26
3014940,2017-08-23,52,27
3014941,2017-08-23,52,28
3014942,2017-08-23,52,29
3014943,2017-08-23,52,30
3014944,2017-08-23,52,31
3014945,2017-08-23,52,32
3014946,2017-08-23,53,0
3014947,2017-08-23,53,1
3014948,2017-08-23,53,2
3014949,2017-08-23,53,3
3014950,2017-08-23,53,4
3014951,2017-08-23,53,5
3014952,2017-08-23,53,6
3014953,2017-08-23,53,7
3014954,2017-08-23,53,8
3014955,2017-08-23,53,9
3014956,2017-08-23,53,10
3014957,2017-08-23,53,11
3014958,2017-08-23,53,12
3014959,2017-08-23,53,13
3014960,2017-08-23,53,14
3014961,2017-08-23,53,15
3014962,2017-08-23,53,16
3014963,2017-08-23,53,17
3014964,2017-08-23,53,18
3014965,2017-08-23,53,19
3014966,2017-08-23,53,20
3014967,2017-08-23,53,21
3014968,2017-08-23,53,22
3014969,2017-08-23,53,23
3014970,2017-08-23,53,24
3014971,2017-08-23,53,25
3014972,2017-08-23,53,26
3014973,2017-08-23,53,27
3014974,2017-08-23,53,28
3014975,2017-08-23,53,29
3014976,2017-08-23,53,30
3014977,2017-08-23,53,31
3014978,2017-08-23,53,32
3014979,2017-08-23,54,0
3014980,2017-08-23,54,1
3014981,2017-08-23,54,2
3014982,2017-08-23,54,3
3014983,2017-08-23,54,4
3014984,2017-08-23,54,5
3014985,2017-08-23,54,6
3014986,2017-08-23,54,7
3014987,2017-08-23,54,8
3014988,2017-08-23,54,9
3014989,2017-08-23,54,10
3014990,2017-08-23,54,11
3014991,2017-08-23,54,12
3014992,2017-08-23,54,13
3014993,2017-08-23,54,14
3014994,2017-08-23,54,15
3014995,2017-08-23,54,16
3014996,2017-08-23,54,17
3014997,2017-08-23,54,18
3014998,2017-08-23,54,19
3014999,2017-08-23,54,20
3015000,2017-08-23,54,21
3015001,2017-08-23,54,22
3015002,2017-08-23,54,23
3015003,2017-08-23,54,24
3015004,2017-08-23,54,25
3015005,2017-08-23,54,26
3015006,2017-08-23,54,27
3015007,2017-08-23,54,28
3015008,2017-08-23,54,29
3015009,2017-08-23,54,30
3015010,2017-08-23,54,31
3015011,2017-08-23,54,32
3015012,2017-08-23,6,0
3015013,2017-08-23,6,1
3015014,2017-08-23,6,2
3015015,2017-08-23,6,3
3015016,2017-08-23,6,4
3015017,2017-08-23,6,5
3015018,2017-08-23,6,6
3015019,2017-08-23,6,7
3015020,2017-08-23,6,8
3015021,2017-08-23,6,9
3015022,2017-08-23,6,10
3015023,2017-08-23,6,11
3015024,2017-08-23,6,12
3015025,2017-08-23,6,13
3015026,2017-08-23,6,14
3015027,2017-08-23,6,15
3015028,2017-08-23,6,16
3015029,2017-08-23,6,17
3015030,2017-08-23,6,18
3015031,2017-08-23,6,19
3015032,2017-08-23,6,20
3015033,2017-08-23,6,21
3015034,2017-08-23,6,22
3015035,2017-08-23,6,23
3015036,2017-08-23,6,24
3015037,2017-08-23,6,25
3015038,2017-08-23,6,26
3015039,2017-08-23,6,27
3015040,2017-08-23,6,28
3015041,2017-08-23,6,29
3015042,2017-08-23,6,30
3015043,2017-08-23,6,31
3015044,2017-08-23,6,32
3015045,2017-08-23,7,0
3015046,2017-08-23,7,1
3015047,2017-08-23,7,2
3015048,2017-08-23,7,3
3015049,2017-08-23,7,4
3015050,2017-08-23,7,5
3015051,2017-08-23,7,6
3015052,2017-08-23,7,7
3015053,2017-08-23,7,8
3015054,2017-08-23,7,9
3015055,2017-08-23,7,10
3015056,2017-08-23,7,11
3015057,2017-08-23,7,12
3015058,2017-08-23,7,13
3015059,2017-08-23,7,14
3015060,2017-08-23,7,15
3015061,2017-08-23,7,16
3015062,2017-08-23,7,17
3015063,2017-08-23,7,18
3015064,2017-08-23,7,19
3015065,2017-08-23,7,20
3015066,2017-08-23,7,21
3015067,2017-08-23,7,22
3015068,2017-08-23,7,23
3015069,2017-08-23,7,24
3015070,2017-08-23,7,25
3015071,2017-08-23,7,26
3015072,2017-08-23,7,27
3015073,2017-08-23,7,28
3015074,2017-08-23,7,29
3015075,2017-08-23,7,30
3015076,2017-08-23,7,31
3015077,2017-08-23,7,32
3015078,2017-08-23,8,0
3015079,2017-08-23,8,1
3015080,2017-08-23,8,2
3015081,2017-08-23,8,3
3015082,2017-08-23,8,4
3015083,2017-08-23,8,5
3015084,2017-08-23,8,6
3015085,2017-08-23,8,7
3015086,2017-08-23,8,8
3015087,2017-08-23,8,9
3015088,2017-08-23,8,10
3015089,2017-08-23,8,11
3015090,2017-08-23,8,12
3015091,2017-08-23,8,13
3015092,2017-08-23,8,14
3015093,2017-08-23,8,15
3015094,2017-08-23,8,16
3015095,2017-08-23,8,17
3015096,2017-08-23,8,18
3015097,2017-08-23,8,19
3015098,2017-08-23,8,20
3015099,2017-08-23,8,21
3015100,2017-08-23,8,22
3015101,2017-08-23,8,23
3015102,2017-08-23,8,24
3015103,2017-08-23,8,25
3015104,2017-08-23,8,26
3015105,2017-08-23,8,27
3015106,2017-08-23,8,28
3015107,2017-08-23,8,29
3015108,2017-08-23,8,30
3015109,2017-08-23,8,31
3015110,2017-08-23,8,32
3015111,2017-08-23,9,0
3015112,2017-08-23,9,1
3015113,2017-08-23,9,2
3015114,2017-08-23,9,3
3015115,2017-08-23,9,4
3015116,2017-08-23,9,5
3015117,2017-08-23,9,6
3015118,2017-08-23,9,7
3015119,2017-08-23,9,8
3015120,2017-08-23,9,9
3015121,2017-08-23,9,10
3015122,2017-08-23,9,11
3015123,2017-08-23,9,12
3015124,2017-08-23,9,13
3015125,2017-08-23,9,14
3015126,2017-08-23,9,15
3015127,2017-08-23,9,16
3015128,2017-08-23,9,17
3015129,2017-08-23,9,18
3015130,2017-08-23,9,19
3015131,2017-08-23,9,20
3015132,2017-08-23,9,21
3015133,2017-08-23,9,22
3015134,2017-08-23,9,23
3015135,2017-08-23,9,24
3015136,2017-08-23,9,25
3015137,2017-08-23,9,26
3015138,2017-08-23,9,27
3015139,2017-08-23,9,28
3015140,2017-08-23,9,29
3015141,2017-08-23,9,30
3015142,2017-08-23,9,31
3015143,2017-08-23,9,32
3015144,2017-08-24,1,0
3015145,2017-08-24,1,1
3015146,2017-08-24,1,2
3015147,2017-08-24,1,3
3015148,2017-08-24,1,4
3015149,2017-08-24,1,5
3015150,2017-08-24,1,6
3015151,2017-08-24,1,7
3015152,2017-08-24,1,8
3015153,2017-08-24,1,9
3015154,2017-08-24,1,10
3015155,2017-08-24,1,11
3015156,2017-08-24,1,12
3015157,2017-08-24,1,13
3015158,2017-08-24,1,14
3015159,2017-08-24,1,15
3015160,2017-08-24,1,16
3015161,2017-08-24,1,17
3015162,2017-08-24,1,18
3015163,2017-08-24,1,19
3015164,2017-08-24,1,20
3015165,2017-08-24,1,21
3015166,2017-08-24,1,22
3015167,2017-08-24,1,23
3015168,2017-08-24,1,24
3015169,2017-08-24,1,25
3015170,2017-08-24,1,26
3015171,2017-08-24,1,27
3015172,2017-08-24,1,28
3015173,2017-08-24,1,29
3015174,2017-08-24,1,30
3015175,2017-08-24,1,31
3015176,2017-08-24,1,32
3015177,2017-08-24,10,0
3015178,2017-08-24,10,1
3015179,2017-08-24,10,2
3015180,2017-08-24,10,3
3015181,2017-08-24,10,4
3015182,2017-08-24,10,5
3015183,2017-08-24,10,6
3015184,2017-08-24,10,7
3015185,2017-08-24,10,8
3015186,2017-08-24,10,9
3015187,2017-08-24,10,10
3015188,2017-08-24,10,11
3015189,2017-08-24,10,12
3015190,2017-08-24,10,13
3015191,2017-08-24,10,14
3015192,2017-08-24,10,15
3015193,2017-08-24,10,16
3015194,2017-08-24,10,17
3015195,2017-08-24,10,18
3015196,2017-08-24,10,19
3015197,2017-08-24,10,20
3015198,2017-08-24,10,21
3015199,2017-08-24,10,22
3015200,2017-08-24,10,23
3015201,2017-08-24,10,24
3015202,2017-08-24,10,25
3015203,2017-08-24,10,26
3015204,2017-08-24,10,27
3015205,2017-08-24,10,28
3015206,2017-08-24,10,29
3015207,2017-08-24,10,30
3015208,2017-08-24,10,31
3015209,2017-08-24,10,32
3015210,2017-08-24,11,0
3015211,2017-08-24,11,1
3015212,2017-08-24,11,2
3015213,2017-08-24,11,3
3015214,2017-08-24,11,4
3015215,2017-08-24,11,5
3015216,2017-08-24,11,6
3015217,2017-08-24,11,7
3015218,2017-08-24,11,8
3015219,2017-08-24,11,9
3015220,2017-08-24,11,10
3015221,2017-08-24,11,11
3015222,2017-08-24,11,12
3015223,2017-08-24,11,13
3015224,2017-08-24,11,14
3015225,2017-08-24,11,15
3015226,2017-08-24,11,16
3015227,2017-08-24,11,17
3015228,2017-08-24,11,18
3015229,2017-08-24,11,19
3015230,2017-08-24,11,20
3015231,2017-08-24,11,21
3015232,2017-08-24,11,22
3015233,2017-08-24,11,23
3015234,2017-08-24,11,24
3015235,2017-08-24,11,25
3015236,2017-08-24,11,26
3015237,2017-08-24,11,27
3015238,2017-08-24,11,28
3015239,2017-08-24,11,29
3015240,2017-08-24,11,30
3015241,2017-08-24,11,31
3015242,2017-08-24,11,32
3015243,2017-08-24,12,0
3015244,2017-08-24,12,1
3015245,2017-08-24,12,2
3015246,2017-08-24,12,3
3015247,2017-08-24,12,4
3015248,2017-08-24,12,5
3015249,2017-08-24,12,6
3015250,2017-08-24,12,7
3015251,2017-08-24,12,8
3015252,2017-08-24,12,9
3015253,2017-08-24,12,10
3015254,2017-08-24,12,11
3015255,2017-08-24,12,12
3015256,2017-08-24,12,13
3015257,2017-08-24,12,14
3015258,2017-08-24,12,15
3015259,2017-08-24,12,16
3015260,2017-08-24,12,17
3015261,2017-08-24,12,18
3015262,2017-08-24,12,19
3015263,2017-08-24,12,20
3015264,2017-08-24,12,21
3015265,2017-08-24,12,22
3015266,2017-08-24,12,23
3015267,2017-08-24,12,24
3015268,2017-08-24,12,25
3015269,2017-08-24,12,26
3015270,2017-08-24,12,27
3015271,2017-08-24,12,28
3015272,2017-08-24,12,29
3015273,2017-08-24,12,30
3015274,2017-08-24,12,31
3015275,2017-08-24,12,32
3015276,2017-08-24,13,0
3015277,2017-08-24,13,1
3015278,2017-08-24,13,2
3015279,2017-08-24,13,3
3015280,2017-08-24,13,4
3015281,2017-08-24,13,5
3015282,2017-08-24,13,6
3015283,2017-08-24,13,7
3015284,2017-08-24,13,8
3015285,2017-08-24,13,9
3015286,2017-08-24,13,10
3015287,2017-08-24,13,11
3015288,2017-08-24,13,12
3015289,2017-08-24,13,13
3015290,2017-08-24,13,14
3015291,2017-08-24,13,15
3015292,2017-08-24,13,16
3015293,2017-08-24,13,17
3015294,2017-08-24,13,18
3015295,2017-08-24,13,19
3015296,2017-08-24,13,20
3015297,2017-08-24,13,21
3015298,2017-08-24,13,22
3015299,2017-08-24,13,23
3015300,2017-08-24,13,24
